year,weekofyear,city,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
2008,18,1,2008-04-29,-0.0189,-0.0189,0.1027286,0.0912,298.492857143,298.55,294.527142857,301.1,25.37,78.7814285714,78.6,3.12857142857,26.528571428600003,7.05714285714,33.3,21.7,75.2
2008,19,1,2008-05-06,-0.018000000000000002,-0.0124,0.08204286,0.07231429,298.47571428599997,298.55714285700003,294.395714286,300.8,21.83,78.23,12.56,2.5714285714300003,26.0714285714,5.55714285714,30.0,22.2,34.3
2008,20,1,2008-05-13,-0.0015,-0.0043243339999999904,0.15108329999999998,0.09152857,299.455714286,299.357142857,295.30857142900004,302.2,4.12,78.27,3.66,4.42857142857,27.9285714286,7.785714285710001,32.8,22.8,3.0
2008,21,1,2008-05-20,0.202833334,-0.01986667,0.12432860000000001,0.12568569999999998,299.69,299.728571429,294.402857143,303.0,2.2,73.0157142857,0.0,4.34285714286,28.0571428571,6.27142857143,33.3,24.4,0.3
2008,22,1,2008-05-27,0.0568,0.03983333,0.06226667,0.07591429,299.78,299.671428571,294.76,302.3,4.36,74.08428571430001,0.76,3.54285714286,27.6142857143,7.085714285710001,33.3,23.3,84.1
2008,23,1,2008-06-03,-0.044000000000000004,-0.03046667,0.132,0.08352857,299.768571429,299.728571429,295.314285714,301.9,22.55,76.5571428571,71.17,2.85714285714,28.0,5.17142857143,32.8,25.0,27.7
2008,24,1,2008-06-10,-0.0443,-0.024925,0.13227139999999998,0.15915710000000002,300.062857143,300.007142857,295.65,302.4,13.1,76.8442857143,48.99,3.1571428571399998,27.4,6.04285714286,31.1,23.3,91.7
2008,25,1,2008-06-17,0.08603999999999998,0.08215,0.14437139999999998,0.1167286,300.484285714,300.578571429,295.99714285700003,303.5,7.2,76.87,30.81,3.9,28.7571428571,6.985714285710001,34.4,24.4,0.3
2008,26,1,2008-06-24,0.0108,0.0499,0.10057139999999999,0.1173286,300.601428571,300.62142857099997,296.268571429,302.5,17.1,77.3957142857,8.02,2.7857142857099997,28.657142857100002,6.24285714286,32.8,23.9,28.7
2008,27,1,2008-07-01,0.07266667,0.10665999999999999,0.1554286,0.1649,300.49714285700003,300.528571429,296.411428571,302.3,11.9,78.5342857143,17.52,2.22857142857,28.4571428571,4.62857142857,31.1,25.0,2.9
2008,28,1,2008-07-08,-0.04645,0.006825,0.2602857,0.21472860000000002,300.214285714,300.342857143,295.82428571400004,301.7,19.86,77.02142857140001,16.37,2.02857142857,27.714285714299997,5.91428571429,31.1,23.9,22.1
2008,29,1,2008-07-15,0.1319433334,0.05907499999999999,0.1958429,0.1761571,300.448571429,300.607142857,296.17714285700004,302.3,5.49,77.6157142857,4.34,2.6142857142900002,28.785714285700003,5.014285714290001,31.7,26.1,0.0
2008,30,1,2008-07-22,0.2083,0.4295,0.2776833,0.24565,300.598571429,300.721428571,296.512857143,302.3,13.62,78.56,3.39,2.58571428571,28.6857142857,6.31428571429,32.8,24.4,7.1
2008,31,1,2008-07-29,0.0002,0.0039,0.10906669999999999,0.08648333,300.73,300.885714286,296.202857143,302.7,8.7,76.52142857140001,13.73,2.8,28.985714285700002,6.17142857143,32.8,25.0,5.1
2008,32,1,2008-08-05,0.1122,0.0322,0.19418570000000002,0.2057714,300.741428571,300.842857143,297.047142857,302.5,43.5,80.3714285714,50.94,2.4285714285699997,28.3571428571,5.8571428571399995,32.2,23.9,37.6
2008,33,1,2008-08-12,0.17525,0.144051666,0.0589,0.06564286,301.15,301.285714286,296.912857143,303.3,7.82,77.9685714286,4.28,2.74285714286,29.214285714299997,6.34285714286,33.9,25.0,1.8
2008,34,1,2008-08-19,0.28915,0.2410333,0.2406,0.2085571,300.73571428599996,300.814285714,296.828571429,302.6,65.9,79.5471428571,31.97,2.54285714286,28.971428571399997,5.32857142857,32.2,24.4,54.9
2008,35,1,2008-08-26,0.1132,0.06710333334,0.22608330000000001,0.1982429,301.022857143,301.135714286,297.218571429,303.2,31.6,79.86428571430001,19.67,2.7,28.8571428571,5.47142857143,32.2,24.4,16.2
2008,36,1,2008-09-02,0.38754858000000003,0.0173,0.19041670000000002,0.11998330000000001,301.22571428599997,301.314285714,297.4,303.5,50.0,80.0242857143,60.56,3.37142857143,29.3571428571,6.41428571429,35.0,25.0,6.9
2008,37,1,2008-09-09,0.3619,0.649,0.1464,0.13138570000000002,300.804285714,300.935714286,297.275714286,303.6,58.4,81.3242857143,126.68,2.98571428571,28.3857142857,6.42857142857,34.4,23.3,45.1
2008,38,1,2008-09-16,0.091375,0.16405,0.25166669999999997,0.19645,300.757142857,300.87142857099997,297.081428571,303.3,28.1,80.44857142859999,48.44,3.1142857142900002,28.228571428600002,6.27142857143,32.8,24.4,20.4
2008,39,1,2008-09-23,0.0795,0.103675,0.2826857,0.2613,300.37857142900003,300.45,296.535714286,303.3,136.91,79.8614285714,153.79,2.8142857142900004,27.4,5.8571428571399995,32.2,22.8,146.3
2008,40,1,2008-09-30,-0.13735,0.13095,0.2718857,0.27002859999999995,300.564285714,300.771428571,296.88285714299997,303.4,37.5,80.42,54.96,3.0571428571399997,28.3571428571,7.05714285714,34.4,22.2,37.1
2008,41,1,2008-10-07,0.1306,0.0897,0.18608570000000002,0.19644289999999998,300.715714286,300.742857143,296.164285714,303.0,21.1,76.3614285714,6.16,2.91428571429,28.1714285714,5.94285714286,31.7,24.4,8.5
2008,42,1,2008-10-14,0.1834,0.11755,0.1524571,0.1425,300.234285714,300.278571429,296.2,303.4,40.4,78.6585714286,60.42,3.12857142857,27.214285714299997,6.2,32.8,22.8,73.0
2008,43,1,2008-10-21,0.03325,0.07486667,0.3363143,0.25265709999999997,299.734285714,299.87857142900003,295.888571429,302.6,22.7,79.4928571429,91.7,2.52857142857,27.014285714299998,5.32857142857,31.7,23.3,16.5
2008,44,1,2008-10-28,0.0834,0.0757,0.07362857,0.12372860000000001,300.352857143,300.55714285700003,295.407142857,302.2,9.9,74.5057142857,0.0,2.5714285714300003,27.6428571429,5.74285714286,31.1,23.9,6.4
2008,45,1,2008-11-04,-0.0944,-0.00495,0.1438,0.1303143,300.077142857,300.142857143,296.432857143,302.6,58.03,80.61857142859999,12.23,2.6,27.6142857143,5.75714285714,31.1,24.4,36.6
2008,46,1,2008-11-11,0.1011,0.07400000000000001,0.2376,0.1755286,300.137142857,300.292857143,295.854285714,303.3,19.6,77.6342857143,12.64,3.3,27.3857142857,5.92857142857,30.6,23.9,6.4
2008,47,1,2008-11-18,0.1455,0.044000000000000004,0.22104290000000001,0.18352860000000001,299.712857143,299.757142857,295.664285714,301.9,49.42,78.64,22.49,2.51428571429,26.8142857143,5.71428571429,30.6,23.3,56.9
2008,48,1,2008-11-25,0.03925,0.0731,0.1884,0.2118714,299.35571428599997,299.44285714299997,294.76428571400004,301.6,31.83,75.9971428571,9.3,2.1428571428599996,26.485714285700002,5.45714285714,30.0,22.8,32.8
2008,49,1,2008-12-02,-0.0874,0.1729,0.1455833,0.10983330000000001,298.582857143,298.714285714,292.44,300.5,0.72,68.94428571430001,3.64,2.5714285714300003,25.228571428600002,6.485714285709999,28.9,21.7,4.1
2008,50,1,2008-12-09,0.0362,0.06956667,0.2926429,0.2735,298.552857143,298.571428571,293.29,300.0,9.52,72.79,0.0,1.9142857142900003,25.5571428571,5.65714285714,28.9,22.2,11.2
2008,51,1,2008-12-16,0.0306,0.0238,0.28902859999999997,0.25822860000000003,298.575714286,298.6,294.054285714,300.2,25.75,76.2185714286,7.75,2.08571428571,26.271428571399998,6.11428571429,30.6,21.7,37.9
2008,52,1,2008-12-23,-0.00395,-0.0159,0.19931429999999997,0.16795,297.788571429,297.914285714,292.737142857,299.9,17.5,73.7785714286,0.0,2.6,25.0714285714,6.02857142857,28.9,20.6,11.7
2009,1,1,2009-01-01,0.5004,0.161425,0.16078570000000003,0.18865,300.27599999999995,300.3485714288,296.46999999999997,302.2,38.638,79.83028571428,51.424,2.354285714288,28.08571428572,5.4000000000020005,31.660000000000004,24.32,40.160000000000004
2009,2,1,2009-01-08,-0.0814,0.0081,0.35324,0.2524,297.75142857099996,297.95,292.74714285700003,300.3,3.45,73.9542857143,0.0,2.87142857143,25.0714285714,6.2,28.9,20.6,3.6
2009,3,1,2009-01-15,0.0764,0.0102,0.17193329999999998,0.1197714,298.291428571,298.535714286,294.052857143,299.8,6.5,77.5228571429,0.0,1.9857142857099999,25.9285714286,6.02857142857,29.4,22.2,8.5
2009,4,1,2009-01-22,0.03183333,0.01133333,0.1108286,0.17014289999999999,297.921428571,298.107142857,294.185714286,300.2,29.9,80.02,9.09,2.5,25.9,6.11428571429,31.1,21.7,18.6
2009,5,1,2009-01-29,0.0626,-0.00625,0.21146669999999998,0.14523329999999998,298.042857143,298.242857143,294.595714286,299.8,21.1,81.3328571429,0.0,2.2857142857099997,26.1857142857,6.514285714290001,31.1,21.7,22.6
2009,6,1,2009-02-05,0.0162,0.000625,0.1229,0.1317,297.89,298.078571429,293.738571429,300.4,12.0,77.83,0.0,2.7857142857099997,25.5714285714,5.78571428571,30.0,21.7,11.7
2009,7,1,2009-02-12,0.0558,0.07665,0.2572,0.2180143,297.542857143,297.73571428599996,293.19,300.0,32.43,76.9514285714,0.0,2.32857142857,25.3571428571,6.4,30.6,21.7,62.8
2009,8,1,2009-02-19,0.0374,0.07305,0.1799714,0.1514429,297.35571428599997,297.492857143,292.29571428599996,300.1,31.2,73.58428571430001,11.01,2.3571428571400004,25.028571428600003,5.71428571429,30.0,21.7,14.6
2009,9,1,2009-02-26,0.4708,0.2018,0.3043,0.2088167,297.60571428599997,297.75,292.488571429,299.6,5.0,73.2571428571,5.82,2.3571428571400004,25.2,6.25714285714,30.0,20.6,5.8
2009,10,1,2009-03-05,0.0714,-0.05,0.2076714,0.14105710000000002,297.9,298.135714286,293.015714286,299.9,4.08,74.30571428569999,63.28,2.7,25.728571428600002,6.885714285710001,30.0,21.7,1.0
2009,11,1,2009-03-12,0.06348333399999999,-0.0287,0.07662857,0.08174286,296.804285714,296.842857143,292.012857143,299.6,33.5,74.9171428571,31.47,1.8,25.5,4.84285714286,31.1,21.7,21.6
2009,12,1,2009-03-19,0.0025,0.00592,0.2417714,0.17991429999999997,296.651428571,296.792857143,291.351428571,298.4,10.06,72.25857142859999,0.0,2.1857142857099996,25.0,5.37142857143,28.3,21.1,25.5
2009,13,1,2009-03-26,-0.12956669999999998,-0.06473333,0.19907139999999998,0.17554289999999997,297.07,297.2,292.31142857099996,300.0,24.84,74.93,9.09,3.6571428571399998,25.271428571399998,6.885714285710001,30.0,21.1,21.9
2009,14,1,2009-04-02,0.1003,0.1035,0.1227,0.1065143,296.69285714299997,296.792857143,291.42571428599996,298.9,9.4,72.4642857143,3.79,2.41428571429,25.0571428571,5.54285714286,28.9,21.1,3.8
2009,15,1,2009-04-09,-0.04683333,0.038439999999999995,0.16544289999999998,0.13418570000000002,297.508571429,297.7,292.701428571,299.7,3.74,74.72857142859999,0.0,2.91428571429,25.728571428600002,6.41428571429,30.0,21.7,13.0
2009,16,1,2009-04-16,0.16976833399999997,-0.0276,0.1130286,0.10844289999999998,298.24857142900004,298.3,293.241428571,300.2,0.5,73.9214285714,0.0,3.2857142857099997,26.5714285714,7.0,30.6,22.8,0.9
2009,17,1,2009-04-23,-0.0266,0.0271,0.1302286,0.12961430000000002,298.532857143,298.742857143,293.582857143,301.0,4.5,74.1928571429,14.71,3.2,26.8,7.54285714286,32.8,22.2,35.0
2009,18,1,2009-04-30,0.0558,0.0407,0.1873143,0.1395286,298.602857143,298.75,294.055714286,300.8,10.9,76.1242857143,18.69,2.3571428571400004,26.728571428600002,6.21428571429,31.7,22.2,23.6
2009,19,1,2009-05-07,0.0584,0.0277,0.048,0.04892857,298.071428571,298.142857143,293.538571429,300.0,15.6,76.06,8.25,2.65714285714,26.2571428571,5.41428571429,30.0,22.2,13.7
2009,20,1,2009-05-14,0.03605,0.05396667,0.10714289999999999,0.11685710000000002,298.218571429,298.257142857,294.987142857,300.1,29.93,82.3328571429,34.87,1.74285714286,26.5857142857,4.7,30.6,23.3,23.4
2009,21,1,2009-05-21,0.0736,0.04505,0.1062143,0.1195857,297.971428571,298.0,294.715714286,299.5,65.47,82.2571428571,28.6,1.8,26.2571428571,4.72857142857,29.4,22.8,44.2
2009,22,1,2009-05-28,0.16824142,0.044000000000000004,0.2181571,0.1863,299.265714286,299.321428571,296.405714286,301.2,18.3,84.41428571430001,92.89,2.5,27.6142857143,5.71428571429,31.1,23.9,46.7
2009,23,1,2009-06-04,-0.0021,0.0656,0.1694714,0.1681,299.744285714,299.75,295.607142857,301.9,5.22,78.30857142859999,19.06,2.8142857142900004,27.7571428571,5.8,33.3,23.3,44.7
2009,24,1,2009-06-11,0.102933334,0.0713,0.08968571,0.0782,299.56,299.528571429,295.655714286,301.5,23.83,79.27142857140001,34.18,2.62857142857,27.8142857143,6.45714285714,32.2,23.9,78.7
2009,25,1,2009-06-18,0.03945,0.035,0.1112143,0.1364286,299.951428571,299.957142857,296.13142857099996,301.7,8.61,79.7214285714,55.21,2.45714285714,28.0571428571,6.28571428571,32.8,24.4,80.1
2009,26,1,2009-06-25,0.02156667,0.01685,0.18475,0.2024143,300.241428571,300.228571429,295.68857142900004,302.4,9.6,76.37,38.8,2.91428571429,28.657142857100002,6.985714285710001,33.3,24.4,40.0
2009,27,1,2009-07-02,-0.0798,0.00745,0.2403333,0.2286,300.62142857099997,300.592857143,296.245714286,302.7,4.0,77.3214285714,19.38,3.75714285714,29.785714285700003,6.65714285714,33.9,26.1,0.0
2009,28,1,2009-07-09,0.02915,0.11173330000000001,0.1795286,0.1759714,300.87,300.928571429,296.43,302.8,11.49,76.9185714286,40.29,2.82857142857,29.1285714286,6.57142857143,33.9,23.9,50.0
2009,29,1,2009-07-16,0.0501,0.069,0.20323329999999998,0.2080429,300.717142857,300.821428571,296.75285714299997,302.6,15.43,79.1828571429,5.22,2.87142857143,29.3571428571,5.34285714286,32.8,26.1,12.7
2009,30,1,2009-07-23,0.0067,0.05496667,0.1936286,0.16538570000000002,300.758571429,300.842857143,296.877142857,302.6,27.4,79.58428571430001,8.15,2.82857142857,29.3285714286,5.95714285714,32.8,24.4,28.2
2009,31,1,2009-07-30,0.0838,0.14093329999999998,0.1300714,0.11305710000000001,300.86571428599996,300.87142857099997,296.812857143,302.6,26.64,78.73,26.35,2.65714285714,29.3714285714,6.18571428571,32.8,23.9,61.5
2009,32,1,2009-08-06,-0.002,-0.035525,0.2497143,0.15354289999999998,300.83,300.907142857,296.532857143,302.4,20.01,77.5728571429,6.73,2.3571428571400004,29.3142857143,5.55714285714,32.8,25.6,9.4
2009,33,1,2009-08-13,0.0323,0.04776667,0.15541429999999998,0.13427139999999999,300.924285714,300.971428571,296.68142857099997,302.5,21.5,77.83571428569999,16.15,2.34285714286,28.8142857143,6.32857142857,33.3,25.0,36.1
2009,34,1,2009-08-20,0.20225572,0.02,0.1940333,0.2151857,300.72,300.785714286,296.76428571400004,302.3,49.1,79.1828571429,90.59,2.45714285714,28.9142857143,5.78571428571,32.8,25.6,86.7
2009,35,1,2009-08-27,0.14764666799999998,-0.0002333333,0.2517,0.2129143,300.877142857,300.94285714299997,297.01,303.7,32.72,79.7,15.02,2.8857142857099998,29.471428571399997,5.22857142857,33.9,26.7,11.3
2009,36,1,2009-09-03,-0.01276667,0.0009,0.1799,0.15951429999999997,301.101428571,301.214285714,296.554285714,303.7,8.1,76.5442857143,9.63,2.82857142857,29.528571428600003,7.07142857143,35.0,24.4,76.3
2009,37,1,2009-09-10,0.0595,0.08106000000000001,0.1314286,0.09584286,300.62142857099997,300.707142857,296.908571429,302.9,49.2,80.3257142857,30.56,2.5,28.6428571429,5.02857142857,31.7,23.3,21.4
2009,38,1,2009-09-17,0.0879,0.07886667,0.08078571,0.07994286,300.842857143,300.85,296.588571429,303.2,10.0,77.8542857143,9.52,3.35714285714,29.2,6.34285714286,34.4,25.0,104.7
2009,39,1,2009-09-24,-0.06316667,0.058325,0.15371429999999997,0.13674289999999997,300.772857143,300.80714285700003,296.405714286,302.7,23.52,77.2185714286,53.19,2.98571428571,28.6428571429,6.54285714286,34.4,23.9,35.8
2009,40,1,2009-10-01,0.11577000000000001,0.006025,0.1571,0.14274289999999998,301.14428571400003,301.221428571,297.052857143,303.7,15.4,78.55142857140001,43.31,3.01428571429,29.3571428571,5.78571428571,33.3,25.6,1.6
2009,41,1,2009-10-08,0.3461,0.04855,0.1787667,0.2105,301.345714286,301.37857142900003,297.091428571,303.6,28.47,77.7671428571,60.94,2.58571428571,29.728571428600002,6.1,33.3,26.1,7.4
2009,42,1,2009-10-15,0.19475,0.135325,0.2547429,0.2541143,301.04571428599996,301.2,297.228571429,303.5,40.1,79.91571428569999,20.01,2.8857142857099998,29.5428571429,5.38571428571,33.3,25.6,29.5
2009,43,1,2009-10-22,-0.07906667,-0.12845,0.2722429,0.2278143,300.831428571,300.98571428599996,296.9,303.1,18.7,79.3128571429,5.52,2.54285714286,28.985714285700002,6.34285714286,33.3,24.4,18.6
